"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Can the iPS cell technology be used in Fanconi anemia therapy?","Yes, according to the context, iPS cell technology can be used for the generation of disease-corrected, patient-specific cells with potential value for Fanconi anemia therapy. This is because corrected Fanconi-ana","19275569, 19483674, 20224565, 20224565, 19483674","iPS cell technology can be used for the generation of disease-corrected, patient-specific cells with potential value for cell therapy applications in Fanconi anemia.","19483674, 20224565","0.88","","",""
"Which histone modifications are associated with Polycomb group (PcG) proteins?","Yes, histone H3 lysine 27 trimethylation (H3K27me3) is associated with Polycomb group (PcG) proteins. This modification is catalyzed by the Polycomb repress","15448640, 20385584, 16107314, 15970672, 15448640","A member of the polycomb repressive complex 2 (PRC2) directly mediates the addition of K27me3 to histone H3, a modification associated with heterochromatin, and it is believed that this activity mediates transcriptional repression. At the same time PRC2 activity results in a global increase in H3K27 acetylation. Some members of the PcG display affinity towards both histone H3 trimethylated at K9 and H3K27me3, and one CD prefers K9me3.","23694722, 19723660, 16537902, 23322639, 20385584, 17525233, 23104054","0.162","","",""
"Which molecules are inhibited by anticancer drug Dovitinib?","Yes, topoisomerase I and topoisomerase II are inhibited by the anticancer drug Dovitinib. This is because dovitinib interacts with the ATP binding site of topoisomerase IIα","23010851, 23041231, 27025387, 27025387, 23041231","Dovitinib (TKI-258/CHIR-258) is a pan receptor tyrosine kinase (RTK) inhibitor that targets VEGFR, FGFR, PDGFR, and KIT. It is being widely tested for treatment of various cancers.","28377480, 28213002, 27267856, 29101463, 26723100, 27315356, 28714017, 28183331, 27100354, 25683141, 27082062, 23041231, 27216979, 22180308, 27705940, 28342996, 27245147, 23443805, 26149476, 27025387, 23908597, 28736761","0.133","","",""
"Which disease is caused by mutations in the gene CALR?","Yes, myeloproliferative neoplasms are caused by mutations in the CALR gene. The context mentions that drugs targeting mutant CALR are significant because they drive myeloproliferative neoplas","10664228, 33202418, 33202112, 32733014, 32733014","Somatic mutations of calreticulin (CALR) have been identified as a main disease driver of myeloproliferative neoplasms,","33202112, 33202418, 34804436, 32733014, 32694616, 34571965","0.25","","",""
"Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.","Yes, Autosomal Dominant Spinocerebellar Ataxia type 3 (SCA3) is caused by an expansion of an unstable CAG repeat in the coding region of the MJD1 gene, which results","20007218, 9629399, 9048937, 9629399, 9629399","Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.","33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609","0.519","","",""
"Has Cas9 gene editing the potential to correct inhereted hearing loss?","Yes, according to the context, CRISPR/Cas9-mediated HDR has been successfully utilized to efficiently correct the Cdh23 (ahl) allele in C57BL/6NTac mice, which is associated","26876963, 26876963, 25161872, 26876963, 26876963","CRISPR/Cas9-mediated genome editing can be efficiently performed in the mammalian inner ear in vivo. The genetic correction of induced pluripotent stem cells (iPSCs) induced from somatic cells of patients with sensorineural hearing loss (caused by hereditary factors) is a promising method for its treatment. The correction of gene mutations in iPSCs could restore the normal function of cells and provide a rich source of cells for transplantation.","25987504, 26915297, 27013738, 26876963","0.116","","",""
"Which receptors are targeted by a drug Macitentan?","Yes, macitentan targets endothelin-1 receptors. Specifically, it is a non-selective endothelin-1 receptor antagonist, meaning it blocks both the ETA and ETB receptors for","22814427, 23353592, 23353592, 23353592, 24998329","Endothelin receptor A and endothelin receptor B are targeted by a drug Macitentan. Macitentan is a potent, orally active, non-peptide dual antagonist of endothelin receptors A and B that is approved for the treatment of pulmonary arterial hypertension.","23068290, 22348175, 21670421, 21541781, 21611927, 19765655, 21175577, 23204120, 23077657, 18780830, 23353592, 23829793, 23817130, 24122797, 23682110, 22525377, 24122306, 21403842, 22189899, 23192269, 23900878, 20730702, 24261583, 22862294, 23984728, 23568224, 22311911, 24297706, 22458347, 23997048, 23830395","0.308","","",""
"Which is the enzymatic activity of nardilysin?","No, the context does not provide information about the enzymatic activity of nardilysin. It only mentions that nardilysin (Nrdc) is a metalloendopeptidase of the M16 family","24031804, 28230087, 28230087, 33671465, 23562577","Nardilysin (N-arginine dibasic convertase; Nrdc) is a metalloendopeptidase of the M16 family that promotes ectodomain shedding of the precursor forms of various growth factors and cytokines by enhancing the protease activities of a disintegrin and metalloproteinase (ADAM) proteins.","27385158, 28230087","0.333","","",""
"Describe the genetic determinants of common epilepsies","No, the genetic determinants of common epilepsies are not explicitly described in the context. While it mentions that genetic factors play a major role in idiopathic epilepsies and some gene defects have been linked to specific types","22612257, 22780699, 10446744, 10446744, 10716662","Genetic determinants of common epilepsies are defined as the interaction of mutations in one of two unlinked genes, SCN1 and SCN2, which code for the proteins hamartin and epilepticin, respectively. Disruption of these genes has been found to be associated with epileptic encephalopathies, but it is not entirely clear if this translates directly to the increased risk for epilepsy or via epigenetic changes.","25087078","0.222","","",""
"Galassi classification is used for which disorder?","Yes, Galassi classification is used for sylvian fissure arachnoid cysts. It is mentioned in the first and second context where patients with sylvian fissure arachnoid cysts were divided into","22877896, 18704305, 14676729, 12218836, 18704305","Galassi classification system is used to classify arachnoid cysts.","23696293, 16096939, 10663819, 18704305, 12218836, 12922037, 14676729","0.667","","",""
"List BRAF inhibitors that have been tested in clinical trials for treatment of melanoma patients","Yes, based on the context, two BRAF inhibitors have been tested in clinical trials for treatment of melanoma patients. These are dabrafenib (GSK2118436) and vemurafen","23594689, 23251089, 23251089, 24456413, 21505227","Vemurafenib and dabrafenib are BRAF inhibitors that have been tested in clinical trials for treatment of melanoma patients.","21639808, 24080641, 22804352, 23251089, 24121489, 25287827, 22194965, 23569304, 25056920, 22382362, 23326492, 22431777, 22594466, 25040674, 24720932, 22332713, 23403819, 22651703, 24325952, 24291778, 24408395, 21505227, 24333389, 24259661, 23621583, 23833299, 25037139, 25265494, 24295639, 24616537, 23116250, 22394203, 24456413, 23795808, 23918947, 23020132, 24463460, 22356324, 22350184, 24958825, 22306669, 23788912, 25488880, 22253555, 23094782","0.889","","",""
"Is cathepsin L active in endosomes?","Yes, according to the first context, cathepsin L is active in endosomes. It plays a role in activating the spike protein of human coronavirus 229E (HCoV-229E) after","20926012, 27733646, 27733646, 25605940, 7642697","yes, Cathepsin L is found in the Late Endosome/Lysosome.","22238299, 26343556, 27733646, 26953343","0.6","","",""
"Is microRNA(miRNA) 30 involved in post-ischemic cardiac remodeling?","No, miRNA-30 is not mentioned as being involved in post-ischemic cardiac remodeling in the given context. The miRNAs mentioned in the context are miR-21, -24, -1","23554452, 18723672, 20959496, 22038740, 21464712","Myocardial remodeling after an ischemic insult involves extracellular matrix proteins with increased fibrosis Initial experimental data indicate that miRNA 30 decreases CTGF a key molecule in the process of fibrosis, by directly downregulating the production of CTGF","22352753, 21434842, 22038740, 19096030","0.189","","",""
"What are Degrons?","Yes, degrons are elements used by E3 ubiquitin ligases to target proteins for degradation. They are short linear motifs within modular proteins that serve as regulatory sites for protein abundance, playing crucial roles in various","26435348, 28292960, 28292960, 28292960, 28292960","Specific signals (degrons) regulate protein turnover mediated by the ubiquitin-proteasome system.","19878048, 21633985, 26732515, 10545113, 20835240, 16606826, 26743630, 23960079, 21190544, 20924402, 23431188, 26435348, 22577142, 18698327, 26456660, 7731961, 23271452, 25157437","0.333","","",""
"List drugs that were tested in the CheckMate 214 trial.","Yes, Nivolumab and Ipilimumab were tested in the CheckMate 214 trial. This trial was a randomized phase-3 study that compared the combination of Nivolumab and Ipilimum","29247356, 29468108, 29587324, 29468108, 29587324","CheckMate 214 clinical trial compared Nivolumab plus Ipilimumab versus Sunitinib in Advanced Renal-Cell Carcinoma.","29562145, 30332546, 29728867, 29468108, 29223605, 30187355, 29587324","0.467","","",""
