"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"How do sea otters insulate themselves?","Yes, sea otters insulate themselves through a layer of air trapped in their fur. They maintain this layer by blowing into their fur from their mouths. This is necessary because, unlike most marine mammals, they do not have a layer of ins","1927, 1927, 1927","a layer of air trapped in their fur(!)","","1.0","","",""
"Why are sea otters nearly extinct?","No, the context does not provide enough information to explain why sea otters are nearly extinct. The context mentions that sea otters live in the sea, but it does not mention anything about their population status or the reasons for their decline.","1918, 1919, 1919","They've been hunted for their fur","","0.286","","",""
"What is one of the challenges of re-establishing a population of Eurasian otters in the UK?","Yes, roadkill deaths are a significant challenge to re-establishing a population of Eurasian otters in the UK. This is because as the otter population recovers and expands, more otters are at risk of being killed","1930, 1930, 1930","roadkill deaths","","1.0","","",""
"Is otter a kind of mammal?","Yes, otters are carnivorous mammals. This is stated explicitly in the context as it mentions that otters are amphibious (or in one case aquatic) carnivorous mammals and form part of the family","1913, 1913, 1913","yes","","1.0","","",""
"How many species and genera does otter have?","Yes, the context states that there are 13 species and 7 genera of otters. This is because it mentions ""With 13 species in 7 genera"" in relation to otters.","1913, 1913, 1913","13 species and 7 genera","","1.0","","",""
"Do otters live in water?","Yes, many otter species live near water and spend a significant amount of time in it for hunting and traveling. However, they also spend time on land to avoid their fur from becoming waterlogged. The sea otter is an exception as it lives","1919, 1917, 1917","yes","","1.0","","",""
"Where do sea otters live?","Yes, sea otters live in the sea. This is stated explicitly in the context, which mentions that unlike most otter species that spend much of their time on land, sea otters live in the sea.","1919, 1917, 1917","Sea otters (Enhydra lutris) live along the Pacific coast of North America. ","","0.417","","",""
"Where does the word ""otter"" derive from?","The word ""otter"" derives from the Old English word ""otor, otr or oter."" This word and its cognates in other Indo-European languages stem from a root that also gave rise to the English words ""water","1932, 1932, 2451","The word ""otter"" derives from the Old English word otr, otor or oter. ","","1.0","","",""
"Does otter give birth or lay egg?","No, otters do not lay eggs. In the provided context, only turtles were mentioned as laying eggs, while other animals, like penguins and beetles, were described as giving birth to live young. Since the context does not","965, 2687, 2405","give birth","","0.5","","",""
"What drives sea otter almost to extinction?","Yes, humans hunted sea otters for their rich fur nearly to extinction. This hunting became unprofitable after the 1911 Fur Seal Treaty due to the scarcity of sea otters caused by overhunting.","1918, 1925, 1925","Humans hunted them almost to extinction. ","","0.667","","",""
"Why otters are considered as totem animals?","Yes, according to the context, otters are considered as totem animals in some Native American cultures. However, the context does not provide a reason for why this is the case.","1934, 1934, 1168","The time of year associated with this is also associated with the Aquarius sign of the Zodiac, through which the sun passes January 20-February 19. ","","0.192","","",""
"Do sea otters live along the Pacific coast?","Yes, they do. Sea otters live along the Pacific coast of North America, according to the context. They inhabit shallow waters of the Bering Strait and Kamchatka, and extend as far south as Japan.","1925, 1925, 1925","Yes","","1.0","","",""
"Are otters totem animals?","Yes, because in some Native American cultures, otters are considered totem animals according to the context.","1934, 1934, 1920","Yes","","1.0","","",""
"Are otters herbivores?","No, otters are not herbivores. They are carnivorous mammals, as stated in the context. This means they eat meat, not plants. Their diet includes fish, invertebrates, and occasionally birds or small","1913, 1914, 1913","No","","1.0","","",""
"What is the primary item in an otter's diet?","Yes, the primary item in an otter's diet is fish. This is stated explicitly in the context as part of their regular diet which they consume.","1918, 1918, 1918","Fish.","","1.0","","",""
"What is an otter's den called?","A holt. Otters build their dens in the ground and this specific term is used to refer to their dwelling place.","1914, 1914, 1933","Holt","","1.0","","",""
"Why is the giant otter becoming increasingly rare?","Yes, the text explains why the giant otter is becoming increasingly rare. This is due to poaching, habitat loss, and the use of mercury and other toxins in illegal alluvial gold mining.","1931, 1931, 1931","Poaching, habitat loss, and toxins in gold mining.  ","","1.0","","",""
"How do otters keep themselves warm without blubber?","Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into their fur with their mouths.","1927, 1927, 1927","A layer of air trapped in their fur.  ","","0.875","","",""
"How are otters playful animals?","Yes, they are playful in various ways such as repeatedly sliding down snowy slopes for enjoyment. Otters also engage in play-fighting which is a part of their social behavior and helps them practice hunting techniques. The term ""rom","1920, 1914, 1920","The slide down snowy slopes, apparently for sheer enjoyment.  ","","0.667","","",""
"What animals are related to otters?","Yes, weasels, polecats, and badgers are related to otters. They all form part of the family Mustelidae in the mustelid subgroup. This relationship is explicitly stated in the context.","1913, 1934, 1920","weasels, polecats, and badgers","","1.0","","",""
"What traps a layer of air, and keeps them dry and warm under water?","Yes, penguins' soft underfur traps a layer of air that keeps them dry and warm underwater. This is because the underfur is protected by an outer layer of long guard hair, which prevents the air from escaping, thus providing","957, 1916, 2414","Long guard hair","","1.0","","",""
"The collective noun romp is sometimes used for a group of what?","Yes, a romp is sometimes used for a group of otters. This term reflects their often playful behavior.","1914, 1914, 1727","Otters","","1.0","","",""
