"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"List autoimmune disorders associated with GAD65 autoantibodies.","Yes, according to the context, type 1 diabetes is an autoimmune disorder associated with GAD65 autoantibodies. This is because the context states that ""diabetes-associated GAD autoantibodies even","9771977, 9771977, 9771977, 9451598, 9451598","Autoantibodies to the smaller isoform of glutamate decarboxylase (GAD) can be found in patients with type 1 diabetes and a number of neurological disorders, including stiff-person syndrome, cerebellar ataxia and limbic encephalitis.","14679108, 25566057, 8816973, 9451598, 25870548, 12691864","0.242","","",""
"What is the mode of inheritance of Marchesani syndrome?","The mode of inheritance for Weill-Marchesani syndrome can be both autosomal dominant and recessive, as mentioned in the context. This means that a single copy of the altered gene can cause the disorder in autosomal","8914744, 22791552, 11941487, 6739588, 22791552","Marchesani syndrome is transmitted either by an autosomal dominant (mutations in FBN1) or an autosomal recessive (mutations in ADAMTS10) mode of inheritance","12525539, 6739588, 10707143, 19836009, 20301293, 14598350, 11941487, 8914744, 19396027","0.5","","",""
"List disorders that have been associated to the polymorphism rs2535629.","Yes, the polymorphism rs253","18021920, 24373612, 24373612, 11960580, 24373612","schizophrenia and major depressive disorder. ","25461954, 24373612, 22472876","0.0","","",""
"What are the indications for hydrochlorothiazide?","Yes, the context does provide information about the indication for using hydrochlorothiazide. The indication for hydrochlorothiazide is as a treatment for patients with hypertension. This is stated in the sentence ""It cites large,","21073206, 23767455, 23767455, 8227469, 23767455","Hydrochlorothiazide is a diuretic, often used in combination with others. Hydrochlorothiazide are used to treat hypertension. Hydrochlorothiazide has been shown to decrease diastolic blood pressure.","23116225, 23136355, 21974759, 23808745, 22490507, 8227469, 21718097, 9421695, 23767455","0.28","","",""
"What is the role of neurogranin in Alzheimer's disease patients?","Yes, neurogranin has a potential role in Alzheimer's disease (AD). In the early stages of AD, such as in MCI patients, there is a trend towards increasing levels of neurogranin in cerebrospinal","20875798, 20875798, 20875798, 20875798, 20875798","Dendritic protein neurogranin is markedly increased in cerebrospinal fluid in Alzheimer's disease patients.  Neurogranin might reflect the neurodegenerative processes within the brain, indicating a role for neurogranin as a potential novel clinical biomarker for synaptic degeneration in AD. Neurogranin is important for synaptic plasticity and memory.","15851848, 26136856, 24978200, 20875798","0.383","","",""
"Which is the protein implicated in Spinocerebellar ataxia type 3?","Yes, ataxin-3 is the protein implicated in Spinocerebellar ataxia type 3. This is explicitly stated in the context, where it mentions ""the affected protein ataxin-3 is found ubiqu","20007218, 21653538, 21653538, 24272589, 20007218","Ataxin-3 is a ubiquitously expressed deubiqutinating enzyme with important functions in the proteasomal protein degradation pathway and regulation of transcription. The C-terminus of the ataxin-3 protein contains a polyglutamine (PolyQ) region that, when mutationally expanded to over 52 glutamines, causes the neurodegenerative disease spinocerebellar ataxia 3 (SCA3).","21827905, 21653538, 20943656, 24272589, 24293103, 24685680, 20007218, 9292723, 23617879, 23659897, 20865150, 16389311","0.28","","",""
"What is Snord116?","Snord1","22664655, 22664655, 22664655, 22664655, 22664655","SNORD116 is a small nucleolar (sno) RNA gene cluster (HBII-85) implicated as a major contributor the Prader-Willi phenotype.  SNORD116 genes appears to be responsible for the major features of PWS.  SNORD116 is a paternally expressed box C/D snoRNA gene cluster. The mouse C/D box snoRNA MBII-85 (SNORD116) is processed into at least five shorter RNAs using processing sites near known functional elements of C/D box snoRNAs. Snord116 expression in the medial hypothalamus, particularly within nuclei that are part of feeding circuitry. High expression of Snord116 was evident in the paraventricular (PVN) and ventromedial (VMH) nuclei, but particularly prevalent in the arcuate nucleus (ARC) according to in situ hybridization. Snord116 expression level in ventral hypothalamic dissections including ARC was significantly greater (by 2-fold) than that in cortex; and its expression level in dorsal hypothalamic dissections including PVN was double that in cortex. The enhanced expression pattern of Snord116 in hypothalamic nuclei was observed at weaning and young adult stages, but less obvious neonatally when expression was significantly more widespread. Therefore the expression of Snord116 likely is regulated developmentally. Snord116del mice with paternally derived deletion lack expression of this snoRNA. They have early-onset postnatal growth deficiency, but normal fertility and lifespan. While pituitary structure and somatotrophs are normal, liver Igf1 mRNA is decreased. In cognitive and behavior tests, Snord116del mice are deficient in motor learning and have increased anxiety. Around three months of age, they develop hyperphagia, but stay lean on regular and high-fat diet. On reduced caloric intake, Snord116del mice maintain their weight better than wild-type littermates, excluding increased energy requirement as a cause of hyperphagia. Normal compensatory feeding after fasting, and ability to maintain body temperature in the cold indicate normal energy homeostasis regulation. Metabolic chamber studies reveal that Snord116del mice maintain energy homeostasis by altered fuel usage. Prolonged mealtime and increased circulating ghrelin indicate a defect in meal termination mechanism. Snord116del mice, the first snoRNA deletion animal model, reveal a novel role for a non-coding RNA in growth and feeding regulation.","24311433, 20803659, 22694955, 22664655, 21880592, 20588305, 22495932, 18320030","0.0","","",""
"What are the targets of Tirbanibulin?","Yes, tirbanibulin has a specific target. It is a small-molecule inhibitor that targets the tubulin polymerization process, which can help in the treatment of actinic keratosis. By binding to tubulin,","34783452, 33567191, 33567191, 26392750, 33567191","Tirbanibulin is Src kinase signaling inhibitor and tubulin polymerisation inhibitor that is being developed for the topical treatment of actinic keratosis, and psoriasis.","33713299, 34349652, 33196758, 33567191, 34783452","0.435","","",""
"Is autism one of the characteristics of Moebius syndrome?","Yes, according to the context, there is an association between Moebius syndrome and autistic symptoms. In the study, 40% of the children and young adults with Moebius syndrome showed all or many of the symptoms typical of autistic","2929356, 19255803, 19255803, 20621443, 22832772","Moebius syndrome is a rare congenital disorder usually defined as a combination of facial weakness with impairment of ocular abduction. A strong association of Moebius syndrome with autism spectrum disorders (ASDs) has been suggested in early studies with heterogenous age groups.","20621443, 22832772, 2929356, 15736079, 1623312, 19255803","0.268","","",""
"Which disease can be treated with Delamanid?","Yes, delamanid is used to treat multidrug-resistant tuberculosis (MDR-TB). This is explicitly stated in the context as it mentions that the drug is an ""antituberculosis medication"" and","25404020, 25327169, 25404020, 22670901, 25404020","Delamanid is used in patients with multidrug-resistant tuberculosis.","25327169, 25404020, 22670901, 26288734, 24729727","0.778","","",""
"What is the mechanism of action of anlotinib?","Yes, the mechanism of action of anlotinib is as a multi-targeted receptor tyrosine kinase inhibitor. It has a broad spectrum of inhibitory effects on tumor angiogenesis and growth. Specifically, it","30139768, 30231931, 30146257, 1732628, 29943374","Anlotinib is a receptor tyrosine kinase inhibitor targeting vascular endothelial growth factor receptors (VEGFR1, VEGFR2/KDR, and VEGFR3), stem cell factor receptor (C-kit), platelet-derived growth factor (PDGFβ), and fibroblast growth factor receptors (FGFR1, FGFR2, and FGFR3). It is used for treatment of cancer.","29446853, 29438373, 30098152, 30032842, 29454091, 29943374, 30146257, 29620050, 29764596, 30139768, 30231931, 27716285, 28953502","0.244","","",""
"Explain amniotic band syndrome.","Yes, amniotic band syndrome is a collection of fetal malformations associated with fibrous bands that appear to entangle or entrap various fetal parts in utero, leading to deformation, malformation, or disruption. It'","8851988, 9804264, 9804264, 7124837, 9804264","Amniotic band syndrome (ABS) is a rare congenital disease with variable manifestations ranging from simple constriction rings at the extremities to major defects such as exencephaly.","31528593, 8851988, 3292449, 23248551, 29634607, 29653043, 17560504, 29876159, 14607048, 9444044, 32335054, 31516628, 21837919, 7124837, 9804264, 21080173, 15067893, 26159096, 8360442, 24779260","0.269","","",""
"How do circRNAs relate to tumorigenesis?","Yes, circRNAs are related to tumorigenesis. They can act as oncogenes or tumor suppressors, influencing the development and progression of various cancers, including colorectal cancer (CRC). Circ","26649774, 34535136, 34535136, 32500032, 33650643","Circular RNA may promote or repress tumorigenesis.","28622299, 28903484","0.286","","",""
"Which are the smallest known subviral pathogens of plants?","Yes, viroids are the smallest known subviral pathogens of plants. They are covalently closed circular RNA molecules that cause more than a dozen crop diseases in higher plants without requiring helper functions from other viruses. Viro","1717335, 15040183, 15040183, 15040183, 22345560","Contrary to earlier beliefs, viruses are not the smallest causative agents of infectious diseases. Single-stranded RNAs as small as 246 nucleotides exist in certain higher plants and cause more than a dozen crop diseases. These RNAs have been termed viroids. Viroids are plant subviral pathogens whose genomes are constituted by a single-stranded and covalently closed small RNA molecule that does not encode for any protein.","25503469, 15231279, 10494833, 16679345, 2672273, 22345560, 25731957, 16519798, 15040183, 1717335, 10592219","0.343","","",""
