"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is a GPI anchor?","A GPI anchor is a glycosylphosphatidylinositol anchor, a type of post-translational modification in which a protein is attached to a glycolipid molecule. This modification allows the protein to be anch","29027702, 29393895, 29393895","Glycosylphosphatidylinositol (GPI) anchoring of proteins is a conserved posttranslational modification in the endoplasmic reticulum (ER).  Glycosylphosphatidylinositols (GPIs) are lipid anchors allowing the exposure of proteins at the outer layer of the plasma membrane.","29255114, 30094187, 29027702, 29393895","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Describe meCLICK-Seq","No, the context does not describe a method named MeClick-Seq. The closest mentioned is XR-seq, which introduces an alkyne moiety on RNA instead of DNA during nucleotide excision repair and uses a copper(","25934506, 33376781, 24244123","MeCLICK-Seq is a method to identify RNA modification substrates with high resolution at intronic and intergenic regions. The method hijacks RNA methyltransferase activity to introduce an alkyne, instead of a methyl, moiety on RNA.","33376781","5.0","[1. 5. 5.]","[5. 5. 5.]","5.0"
"List the releases of JASPAR database","Yes, three new specialized sub-databases have been added to the JASPAR database. The JASPAR CORE sub-database has also increased by 12% in size. This information is provided in the context but does not give specific","18006571, 18006571, 19906716","JASPAR, JASPAR CORE, JASPAR FAM, JASPAR phyloFACTS, JASPAR 2008 update, JASPAR 2010, JASPAR 2014.","24194598, 18006571, 14681366, 19906716, 16381983","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which are the different isoforms of the mammalian Notch receptor?","Yes, there are four different mammalian Notch receptors. The four isoforms are Notch-1, Notch-2, Notch-3, and Notch-4.","21302811, 21356309, 22842086","Notch signaling is an evolutionarily conserved mechanism, used to regulate cell fate decisions. Four Notch receptors have been identified in man: Notch-1, Notch-2, Notch-3 and Notch-4.","23028706, 22842086, 11732008, 16307184, 21356309, 11532344, 21639801","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List invertebrates where ultraconserved elements have been identified.","Yes, according to the context, ultraconserved elements have been identified in invertebrate genomes. However, specific examples of invertebrates are not provided in the text.","23217155, 23217155, 23217155","Ultraconserved elements have been identified in the following genomes of invertebrates: tunicates, diptera, worm and yeast.","23217155, 23393190, 18514361, 16697139, 16024819, 17114937, 15899965","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the main characteristic of Amyotrophic Lateral Sclerosis?","Yes, the main characteristic of Amyotrophic Lateral Sclerosis (ALS) is the loss of both upper and lower motor neurons, which results in motor function impairment and progressive muscle weakness. This information is provided indirect","1469425, 23114367, 34137441","Amyotrophic lateral sclerosis (ALS) is a progressive degeneration of upper and lower motor neurons. ","16228969, 8959997, 17128093, 25384799","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What happens to retrotransposons during ageing?","Yes, according to the context, changes in retrotransposon activity during aging are possible. The text mentions that there is a relationship between retrotransposons and aging, but it's not clear if these changes contribute to aging or are a","26581630, 26681518, 26681518","Retrotransposons are activated as organisms age","26581630, 27692431","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which is the enzyme that degrades decapped mRNAs?","Yes, Xrn1 is an enzyme that degrades decapped mRNAs. The context mentions that Xrn1, a 5'-to-3' exonuclease, co-localizes with Dcp1","25514416, 15901504, 15901504","The removal of the 5'-cap structure by the decapping enzyme DCP2 and its coactivator DCP1 shuts down translation and exposes the mRNA to 5'-to-3' exonucleolytic degradation by XRN1","24510189, 22383165","5.0","[5. 4. 4.]","[4. 4. 4.]","5.0"
"What is the role of the Mcm2-Ctf4-Polα axis?","Yes, the Mcm2-Ctf4-Polα axis plays a role in the transfer of parental histone (H3-H4)2 tetramers that contain epigenetic modifications to replicating DNA strands.","20381454, 30244834, 26582917","The Mcm2-Ctf4-Polα axis facilitates parental histone H3-H4 transfer to lagging strands.","30244834","5.0","[5. 5. 3.]","[5. 5. 5.]","5.0"
"Is Weaver syndrome similar to Sotos?","No, Weaver syndrome is not similar to Sotos. The context suggests that while both conditions are overgrowth syndromes, they have distinct facial features and genetic causes. In Weaver syndrome, there are more noticeable contractures and a different","9781911, 24852293, 12807965","Overgrowth conditions are a heterogeneous group of disorders characterised by increased growth and variable features, including macrocephaly, distinctive facial appearance and various degrees of learning difficulties and intellectual disability. Among them, Sotos and Weaver syndromes are clinically well defined and due to heterozygous mutations in NSD1 and EZH2, respectively. NSD1 and EZH2 are both histone-modifying enzymes","24852293, 12464997, 24214728, 19011474, 22287508, 23592277, 9781911, 12807965","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the mechanism of action of Alpelisib?","No, the context does not provide enough information to fully describe the mechanism of action of Alpelisib. However, it does mention that early clinical studies with PI3K inhibitors, which include Alpelisib, have demonstrated preliminary antit","1732628, 26793003, 27939359","Alpelisib is selective inhibitor of Phosphatidylinositol 3-Kinase α (PI3Kα). It is used for treatment of cancer.","29284706, 28363909, 29850984, 29401002, 26793003, 30167089, 27126994, 28852212, 29453241, 29789630, 29563327","5.0","[1. 5. 5.]","[2. 5. 5.]","5.0"
"What is the function of the TFIIS transcriptional factor (Dst1) in yeast?","Yes, TFIIS (Dst1) in yeast stimulates nascent transcript cleavage, playing a role in maintaining transcriptional fidelity. This is suggested by the context, where it is mentioned that disruption of the","21057455, 28521214, 17535246","TFIIS, an elongation factor encoded by DST1 in Saccharomyces cerevisiae, stimulates transcript cleavage in arrested RNA polymerase II.","16648643, 21761155, 15359273, 15082542, 18628399, 17535246, 22544605","5.0","[5. 3. 5.]","[5. 5. 5.]","5.0"
"What is needed for MMP proteins to be functional?","Yes, N-glycosylation is needed for MMP proteins to be functional. This is suggested by the interaction of LMAN1 with a secretion-competent N-glycosylated MMP-9 in the ER, imp","22257051, 26150355, 22558428","Extracellular matrix metalloproteinases (MMPs) are a family of zinc-dependent neutral endopeptidases.","24570026, 26087627, 25360794, 26150355, 23001203, 26013370, 22257051","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What drug, used to treat rheumatoid arthritis, is an interleukin-1 receptor antagonist?","Yes, Anakinra is a drug used to treat rheumatoid arthritis and it is an interleukin-1 (IL-1) receptor antagonist. It is mentioned in the context that Anak","20703489, 15201943, 25381481","Anakinra is an oral interleukin-1 receptor antagonist that is used to treat rheumatoid arthritis.","20703489, 21881988, 15984903, 31818504, 15201943, 11776280, 12510368, 12504237, 12928941, 12687534, 29553981, 12932294, 12196041, 12715722, 29883212, 15172046, 12563672, 15082469, 20476905, 14989428, 30859382, 16269431, 15965816","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List two human monoclonal antibodies against Clostridium difficile toxins.","Yes, two human monoclonal antibodies against Clostridium difficile toxins are actoxumab and bezlotoxumab. Actoxumab targets toxin A (TcdA) while bezlot","28232034, 28480750, 25385797","Actoxumab and bezlotoxumab are human monoclonal antibodies against C. difficile toxins A and B, respectively. They were shown to decrease Clostridium difficile recurrence. Bezlotoxumab was approved by the Food and Drug Administration and the European Medicines Agency for Clostridium difficile recurrence.","28274145, 28730660, 25451052, 27757389, 25486992, 28121498, 27905086","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the 4D-CHAINS algorithm?","Yes, the 4D-CHAINS algorithm is a method for NOE-driven structure determination of medium- to larger-sized proteins. It analyzes two 4D spectra with high levels of completeness and low error rates. The","29374165, 29374165, 28407038","The 4D-CHAINS/autoNOE-Rosetta is a complete pipeline for NOE-driven structure determination of medium- to larger-sized proteins. The 4D-CHAINS algorithm analyzes two 4D spectra recorded using a single, fully protonated protein sample in an iterative ansatz where common NOEs between different spin systems supplement conventional through-bond connectivities to establish assignments of sidechain and backbone resonances at high levels of completeness and with a minimum error rate. The 4D-CHAINS assignments are then used to guide automated assignment of long-range NOEs and structure refinement in autoNOE-Rosetta.","29374165","5.0","[5. 5. 1.]","[5. 5. 5.]","5.0"
"Please list the 2 vaccines for herpes zoster(shingles)","Yes, there are two vaccines for herpes zoster (shingles): Zostavax and Shingrix. Zostavax was licensed in 2006 and recommended by the Advisory Committee on Immunization Practices (AC","29457489, 25144544, 25144544","live attenuated zoster vaccine (Zostavax®) and live attenuates herpes zoster (Shingles) are effective for treatment of infections with herpesZoster(shingles).","31015813, 16977285, 30179221, 31339679, 28426274, 31061027, 23839657, 29720364, 31436592, 32305975, 20113211, 29457489, 30558674, 27189459, 22024532, 24834646, 25144544, 17326312, 33294953, 22086893, 32284271, 32999027","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Can tetracycline affect tooth formation?","Yes, tetracycline can affect tooth formation. When tetracycline is incorporated during tooth development in a child, it reflects a higher rate of mineralization associated with faster tooth formation. In adults, chronic intake of tetracy","737550, 1410257, 1410257","Tetracycline is incorporated in the teeth during their formation and leads to their permanent staining. A definite relationship between total dosage and staining and duration of administration and staining was established; the condition occurred with greater frequency (in more than one-third of the children) when the total dosage exceeded 3 g. or the duration of treatment was longer than 10 days.","5447715, 737550, 1410257, 3855899, 6829791","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
