"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Are viruses involved in the etiology of human subacute thyroiditis?","Yes, according to the context, viruses are involved in the etiology of human subacute thyroiditis. The review focused on human data and examined virological evidence for each type of thyroiditis. Epidemiological data,","19138419, 19138419, 19138419","Subacute thyroiditis (SAT) is an inflammatory disorder of the thyroid caused probably by viruses The principal classes of viruses involed  in SAT include Epstein Barr and Retroviridae","1856259, 1691523, 22459018, 18422033, 11109652, 12608662, 20960165, 16279854, 20671410, 22819125, 10971829, 18421188, 9790279, 4936649, 10525005, 19627727, 22527824, 22136271, 20886354, 23227861, 9915102, 19138419, 15332726","","","",""
"How does increased GDF15 affect body weight?","Yes, increased GDF1","28846098, 28846098, 28846097","In humans, elevated GDF15 correlates with weight loss, and the administration of GDF15 to mice with obesity reduces body weight, at least in part, by decreasing food intake.","28846097","","","",""
"Should edasalonexent be used for Duchenne muscular dystrophy patients?","Yes, because the context mentions a phase 3 clinical trial in boys with DMD and positive results supporting investigating edasalonexent in future trials. It has shown improvements in biomarkers of muscle health and inflammation, which","33678513, 34120912, 34120912","No. In phase 3 clinical trial edasalonexent did not achieve statistical significance for improvement in primary and secondary functional endpoints for assessment of Duchenne muscular dystrophy. However, subgroup analysis suggested that edasalonexent may slow disease progression if initiated before 6 years of age.","34120912, 33678513","","","",""
"From where is gamabufotalin (GBT) isolated?","Yes, gamabufotalin (GBT) is isolated from toad venom. It was found in a study investigating its tumor-specific cytotoxicity in human multiple myeloma cells.","25175164, 26894970, 26894970","gamabufotalin (GBT) was isolated from toad venom.","26894970, 30111043, 25175164, 28631214","","","",""
"Which drugs are included in the CAPIRI regimen?","Yes, the CAPIRI regimen includes irinotecan and capecitabine. This can be determined from the context as it mentions ""CAPIRI (irinotecan and capecitabine)"" when","19713248, 25534239, 19152449","CAPIRI regimen includes capecitabine plus irinotecan.","19713248, 26632033, 27121793, 32703200, 19152449, 21300933, 30049885, 17325705, 18361802, 31144145, 33270098, 28968978, 22240792, 19526201, 25889149, 15684318, 25534239","","","",""
"What is the purpose of the Barricaid annular closure device?","Yes, the Barricaid annular closure device occludes the annular defect, preventing symptomatic reherniation in patients with large defects in the annulus fibrosus following lumbar discectomy. This is achieved by","27169045, 27236580, 31464935","Barricaid annular closure device can improve outcome after lumbar discectomy by reducing the risk of recurrent disc herniation of the same level.","29075906, 27236580, 31464935, 23429676, 30115053, 27879508, 27169045, 23473658","","","",""
"Is the mouse Sry gene locus free of repetitive sequences?","No, the mouse Sry gene locus is not free of repetitive sequences. The Sry open reading frame in mice lies within 2.8 kilobases of a large unique sequence at the center of an inverted repeat. This specific","1518820, 1518820, 1518820","We demonstrate that the presence of long inverted repeats (IR) flanking the mouse Sry gene leads to the formation of the Sry circular transcript in cultured cells. We have found that in an in vitro assay, the SRY protein binds to several sites of the Sry gene and especially to a (CA)25 sequence and to a (CAG)30 repeat.","8566785, 1518820, 24228692, 20851541, 10410901, 8747544, 9369180","","","",""
"Which proteins does p110α interact with?","Yes, p110α interacts with several proteins. According to the context, it interacts with BRD7, where they compete for interaction with p85. Additionally, p110α is part of PI3-kin","24657164, 22700584, 24229709","p110α interacts with p85α and RAS proteins.","34884613, 24229705, 24367658, 30683915, 24229709, 26122737, 23086038, 25003191","","","",""
"What is the function of STAR elements in yeast telomeres?","No, the context does not provide information about the function of STAR elements in yeast telomeres. The text mentions silencing at truncated ends, SIR2, SIR3, SIR4 and HDF1 proteins,","10228167, 21949764, 21949764","Subtelomeres also contain Sub-Telomeric Anti-silencing Regions (STARs). We also show that the deletion of Histone-Acetyltransferase genes reduce the silencing activity of an ACS proto-silencer, but also reduce the anti-silencing activity of a STAR.  The telomere-proximal portion of either X or Y' dampened silencing when located between the telomere and the reporter gene. These elements were named STARs, for subtelomeric anti-silencing regions. STARs can also counteract silencer-driven repression at the mating-type HML locus. When two STARs bracket a reporter gene, its expression is no longer influenced by surrounding silencing elements, although these are still active on a second reporter gene.","21949764, 10228166, 10228167, 23380569, 21437278","","","",""
"What systems have been developed for the numbering of antibody residues?","Yes, multi-specific antibodies with specific numbering of antibody residues have been developed. The context mentions US Patent No. 7,834,181 by Chiosis et al., which describes methods for","33015525, 24390581, 24390581","The most prevalent antibody numbering systems are the Kabat system, the Chothia system as well as the IMGT numbering system.","8918594, 8227075, 10592229, 9367782, 19900967, 22665257, 18503082, 16305737, 22907343, 22390639, 2687698, 12182069, 23157214","","","",""
"Describe the role of epidermal CYLD inactivation in sebaceous and basaloid skin tumors","Yes, according to the context, epidermal CYLD inactivation plays a significant role in sebaceous gland abnormalities and basaloid skin tumors. The study shows that mice with K14-Cre","21577203, 27478875, 27478875","Epidermal CYLD inactivation sensitizes mice to the development of sebaceous and basaloid skin tumors. Epidermal cyld inactivation also inhibits the growth of epidermal cell lines, leading to development of skin tumors in the early phase of the disease.","27478875","","","",""
"Is CircRNA produced by back splicing of exon, intron or both, forming exon or intron circRNA?","Yes, according to the context, CircRNA is produced by the back-splicing of exon, intron or both, forming either exon or intron circRNA. This means that circRNA can be derived from a single","34313732, 34179306, 34313732","Human transcriptome contains a large number of circular RNAs (circRNAs) that are mainly produced by back splicing of pre-mRNA.","33662561, 34313732, 34179306, 29116363, 29322444, 33649838, 32751504, 34160816, 28265491, 27365365, 31931031, 33614648","","","",""
"What is PNPPP?","PNPPP refers to personally normalized plasma protein profiles. It's a term used in the context to describe the output of a study that aims to control for non-disease-related variance in protein biomarkers by considering genetic and","28122069, 26551787, 26551787","personally normalized plasma protein profiles (PNPPP)","26551787","","","",""
"List 4 drugs used to treat opioid addiction or overdose","Sure, here are four drugs used to treat opioid addiction or overdose, along with a brief explanation for each:  1. Naloxone: This drug is an opioid antagonist that can rapidly reverse the effects","1470965, 16953647, 28358791","Suboxone (buprenorphine/naloxone) and  methadone are used to assist in opioid withdrawal and Naloxone is used to treat overdoses","19926374, 28358791, 25271657, 12738346, 16953647, 26808307, 28132694, 28203387, 28292795","","","",""
"What is the function of lncRNA?","Yes, the function of long non-coding RNAs (lncRNAs) is to regulate gene expression through interactions with epigenetic-modifier complexes or by acting as scaffolds for multiple proteins, coordinating","34608503, 24149621, 23463798","Long noncoding RNAs (lncRNAs) are involved in a variety of biological processes, including the epigenetic control of gene expression, post-transcriptional regulation of mRNA, and cellular proliferation and differentiation","27582466, 26297315, 26117798, 24196393, 25994219, 24063787, 27802187, 26308238, 25588719, 24473392, 26004688, 24149621, 25855606, 26302456, 24757148, 26362525","","","",""
"Before 2019, what neurologic diseases are associated with the tau protein?","Yes, Alzheimer's disease is associated with the tau protein. The tau protein plays a crucial role in Alzheimer's disease by getting hyperphosphorylated and accumulating in the form of neurofibrillary","26258756, 20678581, 20678581","Tau proteins are involved in the pathogenesis of multiple sclerosis and amyotrophic lateral sclerosis.","22009441, 20826658, 29441009, 23552370, 27995573, 20678581, 27697018","","","",""
"Has the presence of delayed enhancement been documented in athletes performing strenuous exercise?","Yes, according to the context, delayed skeletal maturation has been documented in athletes performing strenuous exercise during childhood or adolescence. This is manifested as a delay in height and may have long-lasting negative effects on growth.","12832429, 16175495, 16175495","There are contrasting literature data on the presence of delayed enhancement, as a sign of myocardial fibrosis, in healthy athletes. More studies are necessary to define the presence, incidence and severity, as well clinical and prognostic meaning, of delayed enhancement magnetic resonance in healthy athletes.","22798307, 8902021, 19332846, 24326931, 22160404, 19427448, 24029371","","","",""
