question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Can cognitive behavioral therapy improve fatigue in cancer patients?,"Yes, cognitive behavioral therapy (CBT) can improve fatigue in cancer patients. According to a study, CBT resulted in a clinically relevant effect in reducing fatigue and functional impairments in cancer survivors compared with a waiting list group","17050873, 22926087, 20651011, 25150812","Yes, it has been documented that cognitive behavioral therapy reduces fatigue symptom severity in cancer patients. In addition,  cognitive behavioral therapy has been also shown to improve mood and overall quality of life, and it can be successfully delivered through a variety of treatment modalities in patients with cancer.","25083010, 20651011, 24971014, 22926087, 21372697, 20890148, 18310181, 24419112, 20930100, 19450037, 25299140, 18246853, 23557323, 24650832, 25150812, 19090531, 24458595, 19900778, 20656618, 25233905, 21538678, 23707383, 17050873",0.347,[0.667 0.667 0.667 0.778],[0.287 0.126 0.172 0.177],1.0
"What causes the ""worst headache"" of a patient's life?","In the provided context, it is stated that ""headache is the most common presenting symptom of subarachnoid hemorrhage (SAH), ranging from mild headache to the 'worst headache of my life'"" and","9737490, 9737490, 22338211, 27741994",This is a classic description of a subarachnoid hemorrhage (SAH). The gold standard for the diagnostic evaluation of a SAH remains non-contrast head computed tomography (CT) followed by lumbar puncture if the CT is negative.,"22338211, 17929738, 28434443, 27741994, 9737490",0.278,[0.6 0.6 0.6 0.8],[0.142 0.136 0.277 0.161],0.5
What does the Smith–Waterman algorithm do?,"The Smith-Waterman algorithm is a local sequence alignment technique used in computational biology. It is designed to find highly conserved fragments by discarding poorly conserved initial, terminal, and intermediate segments. This dynamic programming approach finds the local alignment","16522182, 26445214, 11301301, 28432608",The Smith-Waterman algorithm performs local sequence alignments. ,"28432608, 11301301, 26445214",0.75,[0.714 0.571 0.857 0.571],[0.221 0.131 0.359 0.158],0.571
DX-88 is investigational name of which drug?,"DX-88 is the investigational name of the drug Ecallantide. It is a potent and specific inhibitor of plasma kallikrein, and it halts the production of bradykinin. In a placebo","21760740, 16916274, 18613770, 16916274","DX-88 is investigational name of a drug Ecallantide, a 60-amino acid recombinant protein discovered through phage display technology, that is a highly specific, potent inhibitor of human plasma kallikrein that has been used successfully in the treatment of patients experiencing acute hereditary angioedema attacks.","21481442, 19093699, 21760740, 18613770, 18467921, 16916274, 14572819, 18220151",0.435,[0.625 0.625 0.75  0.625],[0.126 0.175 0.195 0.244],0.875
Which is the database of molecular recognition features in membrane proteins?,"Based on the provided context, the database of molecular recognition features (MoRFs) in membrane proteins is a publicly available mySQL database with a user-friendly web interface. The database stores information about MoRFs identified in transmembr","23328413, 23328413, 23894139, 23894139",mpMoRFsDB provides valuable information related to disorder-based protein-protein interactions in membrane proteins.,"23894139, 24093637, 23328413",0.357,[0.818 0.818 0.909 0.909],[0.13  0.123 0.207 0.207],0.909
What are the generic versions of Viagra?,"Based on the provided context, generic versions of Viagra contain sildenafil citrate as their active pharmaceutical ingredient. However, it is important to note that 77% of the ""generic Viagra"" tablets purchased","21054594, 21054594, 22925379, 22925379","Generic versions of sildenafil are Elonza, Caverta, Zenegra-100, Vega Asia, Suhagra-100, Vega, Revatio.","21324833, 21054594, 22925379, 21591526, 22386826, 20338870, 14662775",0.267,[0.714 0.714 0.571 0.571],[0.116 0.11  0.11  0.11 ],0.714
What is the function of a chaperonin?,"A chaperonin is a type of molecular chaperone that helps proteins fold into their native shape by encapsulating them in a confined space, isolating them from their environment and other interacting partners. This process is regulated","17489689, 29696145, 25986150, 21265753","Molecular chaperones promote the correct folding of proteins in aggregation-prone cellular environments by stabilizing nascent polypeptide chains and providing appropriate folding conditions. They are involved in the development of pathological processes, including--atherosclerosis and coronary heart disease.","21702926, 19843217, 14634002, 29696145, 17489689, 15677470, 18511909, 12354605, 22297519, 30484150, 15362106, 30484157, 10380224, 28731469, 28963798, 21265753, 28961247, 26492771, 25986150, 9337202, 11295228",0.158,[0.857 0.429 0.714 0.857],[0.144 0.181 0.076 0.145],0.571
What is BEL(Biological Expression Language) used for?,Biological Expression Language (BEL) is a language used to represent causal and correlative relationships among biological events. It can help biologists quickly survey and understand relevant literature by automatically extracting and representing biomedical events in BEL format.,"27173520, 27173520, 27173525, 29048466",Biological Expression Language (BEL) is a novel method for the statistical extraction of causal relation relationships from large biomedical literature datasets.,"27694210, 30624649, 27554092, 26636108, 27173520, 30961584, 29048466, 26200752, 27173525, 27402677, 31603193, 23515068",0.476,[0.75  0.75  0.875 0.75 ],[0.33  0.333 0.163 0.156],0.75
Is the number of described human nuclear mutations less than 50000?,"Yes, according to the context information, the number of known mutations in human nuclear genes is over 1","20569258, 20569258, 22156295, 27576954","No, The number of known mutations in human nuclear genes, underlying or associated with human inherited disease, has now exceeded 100,000 in more than 3700 different genes (Human Gene Mutation Database).","24077912, 20569258, 22948725",0.281,[0.727 0.727 0.455 0.727],[0.12  0.112 0.044 0.073],0.636
What is the molecular pathogenesis of Spinal Muscular Atrophy?,"The molecular pathogenesis of Spinal Muscular Atrophy (SMA) involves the mutation or disruption of the survival motor neuron 1 (SMN1) gene, which encodes the survival motor neuron (SMN","18572081, 18572081, 16301532, 18572081","Spinal muscular atrophy is an autosomal recessive neurodegenerative disease characterised by degeneration of spinal cord motor neurons, atrophy of skeletal muscles, and generalised weakness. It is caused by homozygous disruption of the survival motor neuron 1 (SMN1) gene by deletion, conversion, or mutation, resulting in downregulated biogenesis of uridine-rich small nuclear RNAs (U snRNAs), which are major components of the splicing machinery.","23740936, 18572081, 24112438",0.286,[0.889 0.889 0.667 0.889],[0.186 0.188 0.134 0.216],0.778
What is Invaplex 50?,"Invaplex 50 is a macromolecular complex in the Shigella flexneri Invaplex 50 vaccine, which also contains IpaB, IpaC, and LPS. It is formulated from an","20619378, 20619378, 20619378, 24925090","The Shigella flexneri Invaplex 50 is a macromolecular complex containing IpaB, IpaC, and LPS, formulated from an aqueous extract of virulent Shigella delivered via nasal administration. It is used against shigellosis, a leading cause of diarrhea worldwide. The Invaplex 50 nasal vaccine was safe with encouraging mucosal immune responses.",20619378,0.429,[0.75 0.5  0.5  0.25],[0.186 0.091 0.085 0.034],0.75
Is cytisine superior to nicotine replacement therapy for smoking cessation?,"Yes, according to a study, cytisine is superior to nicotine-replacement therapy in helping smokers quit smoking when combined with brief behavioral support. However, it was associated with a higher frequency of self-reported ad","25517706, 25517706, 25517706, 25517706","Yes, one clinical trial that directly compared smoking cessation rates with cytisine versus nicotine replacement therapy reported that cytisine was  superior to nicotine-replacement therapy in helping smokers quit smoking, but it was associated with a higher frequency of self-reported adverse events.","23404838, 22104038, 17130378, 25517706, 23978314, 17253581, 24831822, 18076335, 22513936, 21385905, 23728690, 20040957, 17220536, 18646137, 24574554, 21154363, 23834141, 17825502",0.535,[0.7 0.8 0.8 0.8],[0.236 0.1   0.161 0.161],0.8
Which company produces ORMD-0801?,"Based on the provided context, I don't have explicit information about which specific company produces ORMD-0801. The text does not mention any details about the production or manufacturing company of this drug.","23593142, 23593142, 26357632, 32677452",ORMD-0801 is produced by Oramed Pharmaceuticals.,23593142,0.286,[0.4 0.4 0.  0. ],[0.039 0.042 0.035 0.008],1.0
Which receptor does GDF15 bind?,"In the provided context, it is stated that Growth differentiation factor 15 (GDF15) specifically binds to GDNF family receptor α-like (GFRAL). This interaction with GFRAL is required for","28846099, 28846099, 28846098, 28846097",GDF15 binds specifically to GDNF family receptor α-like (GFRAL),28846099,1.0,[0.6 0.6 0.4 0.6],[0.148 0.142 0.105 0.116],0.4
Is periampullary carcinoma (PAC) a relatively rare genitourinary malignancy,"Based on the provided context, I can confirm that Periampullary Carcinoma (PAC) is not a genitourinary malignancy. Genitourinary cancers primarily affect the reproductive and urinary organs","34673588, 10073125, 10073125, 33227091",Periampullary carcinoma (PAC) a relatively rare gastrointestinal malignancy and includes Pancreaticobiliary as a subtype of Periampullary carcinoma,"24075520, 23187842, 30258276, 10073125, 29504325, 33227091, 34673588, 24650967",0.353,[0.444 0.333 0.333 0.444],[0.098 0.051 0.051 0.093],0.778
What is the origin of human breast milk bacteria?,"Based on the provided context, human breast milk bacteria originate from two main sources: the maternal gastrointestinal tract (via an entero-mammary pathway) and through bacterial exposure of the breast during nursing. However","25398740, 25398740, 27940404, 27940404","It is believed that certain bacteria from the maternal gastrointestinal tract could translocate through a mechanism involving mononuclear immune cells, migrate to the mammary glands via an endogenous cellular route (the bacterial entero-mammary pathway), and subsequently colonize the gastrointestinal tract of the breast-fed neonate",25398740,0.391,[0.889 0.889 0.889 0.889],[0.222 0.215 0.129 0.129],0.667
What is Legg-Calvé-Perthes Disease,"Legg-Calvé-Perthes disease is a pediatric disorder that affects the hip joint. It is characterized by osteonecrosis, or death of bone tissue, in the proximal femoral epiphysis,","26780125, 20048104, 19034171, 20048104","Legg-Calve-Perthes disease is  idiopathic avascular necrosis of the hip, usually occurring in pediatric populations.","20048104, 21606991, 12208918, 27064472, 19034171, 26780125",0.562,[0.833 0.833 0.833 0.667],[0.16  0.173 0.146 0.108],0.833
