"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Does otter give birth or lay egg?","No, otters do not lay eggs. In the provided context, it is mentioned that turtles lay eggs, but there is no mention of otters laying eggs. Instead, otters give birth to live young. Therefore, based on the given","965, 2687, 2405","give birth","","5.0","","",""
"What drives sea otter almost to extinction?","Yes, hunting drove sea otters close to extinction. The fur trade was a major factor in depleting their population as humans hunted them for their rich fur, which is extremely dense with approximately 200,000 hairs","1918, 1925, 1925","Humans hunted them almost to extinction. ","","5.0","","",""
"Why otters are considered as totem animals?","Yes, according to the context, otters are considered as totem animals in some Native American cultures. The context doesn't provide specific reasons for this belief, but it's worth noting that the time of year associated with this is also linked to","1934, 1934, 1168","The time of year associated with this is also associated with the Aquarius sign of the Zodiac, through which the sun passes January 20-February 19. ","","5.0","","",""
"Do sea otters live along the Pacific coast?","Yes, according to the context, sea otters (Enhydra lutris) live along the Pacific coast of North America.","1925, 1925, 1925","Yes","","5.0","","",""
"Are otters totem animals?","Yes, because in some Native American cultures, otters are considered to be totem animals. The time of year associated with this is also linked to the Aquarius sign of the Zodiac, through which the sun passes from January 20 to","1934, 1934, 1920","Yes","","5.0","","",""
"Are otters herbivores?","No, otters are not herbivores. They are carnivorous mammals, as stated in the context. This means they eat meat, not plants. Their diet includes fish, invertebrates, and occasionally birds or am","1913, 1914, 1913","No","","5.0","","",""
"What is the primary item in an otter's diet?","Fish. This is stated explicitly in the context as the primary food source for most otters.","1918, 1918, 1918","Fish.","","5.0","","",""
"What is an otter's den called?","A holt. Otters will dig their dens along riverbanks, and these dens are known as holts.","1914, 1914, 1933","Holt","","5.0","","",""
"Why is the giant otter becoming increasingly rare?","Yes, due to poaching, habitat loss, and mercury and other toxins from illegal gold mining. These factors negatively impact the population of the giant otter in its South American habitats, particularly in the Amazon river basin.","1931, 1931, 1931","Poaching, habitat loss, and toxins in gold mining.  ","","5.0","","",""
"How do otters keep themselves warm without blubber?","Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by grooming themselves and blowing air into their fur with their mouths. This adaptation is particularly useful for","1927, 1927, 1927","A layer of air trapped in their fur.  ","","5.0","","",""
"How are otters playful animals?","Yes, otters are playful animals as they engage in activities such as sliding down snowy slopes repeatedly, which suggests enjoyment. This behavior is indicative of their playful nature.","1920, 1914, 1920","The slide down snowy slopes, apparently for sheer enjoyment.  ","","5.0","","",""
"What animals are related to otters?","Yes, weasels, polecats, and badgers are related to otters. They all form part of the family Mustelidae, as mentioned in the context.","1913, 1934, 1920","weasels, polecats, and badgers","","5.0","","",""
"What traps a layer of air, and keeps them dry and warm under water?","Yes, sea otters and some species of ducks have an insulating layer of air that helps keep them warm underwater. In sea otters, this layer of air is trapped by their dense underfur, which remains dry even when they're","957, 1916, 2414","Long guard hair","","5.0","","",""
"The collective noun romp is sometimes used for a group of what?","Otters. The term romp is descriptive of their often playful nature.","1914, 1914, 1727","Otters","","5.0","","",""
"Is it true that otters eat a variety of fish?","Yes, according to the context, most otters have fish as their primary diet. They consume various types of fish supplemented by other food sources like frogs, crayfish, crabs, small mammals, or birds.","1918, 1922, 1922","yes","","5.0","","",""
"Are otters playful animals?","Yes, because they are known to slide down snowy slopes repeatedly for enjoyment. This behavior showcases their playful nature.","1920, 1914, 1920","yes","","5.0","","",""
"Are otters very active?","Yes, otters are very active. They spend much of their time chasing prey in the water or searching for food on river, lake, or sea beds. Most otter species live near water but avoid getting their fur wet for long periods to prevent","1919, 1919, 1919","yes","","5.0","","",""
"Are male otters dog-otters?","Yes, according to the context information provided, male otters are referred to as dog-otters. This term is used to differentiate between male and female otters, with females being called bitches.","1913, 1914, 1913","yes","","5.0","","",""
"An otter 's den is what?","Yes, an otter's den is called a holt.","1914, 1914, 1933","A holt","","5.0","","",""
"Sea otters eat what?","Yes, sea otters eat shellfish and other invertebrates such as clams, abalone, and sea urchins. They often use rocks to break open the shells of their prey.","1926, 1917, 1917","Shellfish and other invertebrates","","5.0","","",""
"Is the myth of Otter 's Ransom the starting point of the Volsunga saga ?","Yes, the myth of Otter's Ransom is indeed the starting point of the Volsunga saga. This is explicitly stated in the context information provided.","1933, 1933, 1914","yes","","5.0","","",""
"Are Male otters dog-otters , females are bitches and babies are cubs or pups ?","Yes, in the context provided, male otters are referred to as dog-otters, females as bitches, and babies as cubs or pups. This terminology is used to describe the gender-specific names for otters at different life","1914, 1914, 1244","yes","","5.0","","",""
"Is an otter 's den called a holt ?","Yes, in the provided context, an otter's den is referred to as a holt.","1914, 1914, 1933","yes","","5.0","","",""
"Have most otters fish as the primary item in their diet , supplemented by frogs , crayfish and crabs ?","Yes, most otters do have fish as the main part of their diet, with other items such as frogs, crayfish, and crabs included as supplementary food sources. This is because otters are primarily carnivorous animals that","1918, 1918, 1918","yes","","5.0","","",""
